session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1990-05-21,-0.004942971699989892,-0.0005069840104754799,-0.0005069840104754799,0.0005674879760388878,0.0018971463410366158,0.00062315902035492,-0.007995860047276444,-0.003987380739400318,-0.004971344168662013,-0.0005069840104754799,-0.004942971699989892,-0.004942971699989892,-0.0030275784578735073
1990-05-22,-0.011148120114961477,-0.00848839563437106,-0.00848839563437106,-0.011722064277420391,-0.010722950712229487,-0.009575173679232909,0.005730075536372992,0.0014737259329570807,0.0037296404434760265,-0.00848839563437106,-0.011148120114961477,-0.011148120114961477,-0.004241997951732967
1990-05-23,-0.0035574283865761483,-0.0008936436096674663,-0.0008936436096674663,-0.0011848658775005518,-0.005608773540617058,0.0007286810638860085,-0.014894346616224486,-0.00804038682490223,-0.008849884910333538,-0.0008936436096674663,-0.0035574283865761483,-0.0035574283865761483,-0.0020729507225788063
1990-05-24,-0.0002442860221402892,-0.00024208699579867122,-0.00024208699579867122,0.002725208785149522,-0.0021862892109058224,0.002364443670881626,0.003539131086929946,0.0025423803968853656,0.0013306986855029478,-0.00024208699579867122,-0.0002442860221402892,-0.0002442860221402892,-0.0007227036109986794
1990-05-25,0.001393908443846144,-0.0030956912137656226,-0.0030956912137656226,0.0002661303753343143,0.0014251023833035986,0.0021275243648533164,-0.0012481654996299909,-0.0007179217520163783,-0.0014870994156128236,-0.0030956912137656226,0.001393908443846144,0.001393908443846144,0.00044144771674306044
1990-05-28,-0.00031755528549973715,-0.00023513771770045645,-0.00023513771770045645,-0.00020493894388023994,-0.00024037687251761316,-0.000139037141467737,0.0002892813203598111,9.582115623902328e-05,0.00011240010093634451,-0.00023513771770045645,-0.00031755528549973715,-0.00031755528549973715,-0.00011045670216045699
1990-05-29,0.009599991734179846,0.00908983212634989,0.00908983212634989,0.003241379094439557,0.008789890367090858,0.002367821413489071,-0.00032078132160029627,-0.00280266928565275,-0.0005738071100865501,0.00908983212634989,0.009599991734179846,0.009599991734179846,0.004717018801970785
1990-05-30,-0.002168183511637699,0.0034338181742111576,0.0034338181742111576,-0.0027596604499233023,0.0008557510161580386,-0.0017408698758058928,-0.0062511767477568215,-0.0026992262024982407,-0.003092628529511993,0.0034338181742111576,-0.002168183511637699,-0.002168183511637699,-0.0007392615023854597
1990-05-31,-0.009760501144663536,-0.007933242159102056,-0.007933242159102056,-0.0035125469070466284,-0.0078920554541498,-0.003026143863596769,-0.009183376669680976,-0.005972042200364714,-0.006535370573540818,-0.007933242159102056,-0.009760501144663536,-0.009760501144663536,-0.004658418952350225
1990-06-01,-0.002117578143976336,0.003716929339130275,0.003716929339130275,-0.008153057786001042,0.001613615359209662,-0.00785545223901194,0.0003809784352811362,-0.004202923850059652,0.0007157451800677177,0.003716929339130275,-0.002117578143976336,-0.002117578143976336,0.00017309630138390858
1990-06-04,-0.0006098172366406047,-0.0007628562990021871,-0.0007628562990021871,0.003233557298111188,0.00048455124492804974,0.001081676685119511,-0.005293795383114857,-0.004058709076876724,-0.003555849039577504,-0.0007628562990021871,-0.0006098172366406047,-0.0006098172366406047,3.483170570400873e-05
1990-06-05,0.0007946220969453131,0.000991165090408668,0.000991165090408668,0.0045010034151627765,-0.001605697025309398,0.005177858420240117,0.0014398680826359254,0.0009588823253480786,0.002407433530096252,0.000991165090408668,0.0007946220969453131,0.0007946220969453131,-3.671113511860442e-05
1990-06-06,0.00600737436628648,0.006372624860415434,0.006372624860415434,0.002537818203778438,0.008981229481872086,0.0021705392957929778,0.0011462105689983711,-0.0004324923922256758,0.0010011174030363167,0.006372624860415434,0.00600737436628648,0.00600737436628648,0.0010802989668935894
1990-06-07,0.00138311833607536,-0.0031950827871811017,-0.0031950827871811017,-0.0022058435391798187,-0.002285573392133334,-7.897991568707723e-05,0.003919392957550995,0.00047683782545291585,0.0022458311320455323,-0.0031950827871811017,0.00138311833607536,0.00138311833607536,0.0004929648874556149
1990-06-08,-0.0015000931933635247,-0.0005706504336466381,-0.0005706504336466381,-0.002118286741369019,0.004536672172923231,-0.0019405914453393645,-0.007404973645525074,-0.0032850514819901164,-0.004620797278140621,-0.0005706504336466381,-0.0015000931933635247,-0.0015000931933635247,-0.0004912535026540314
1990-06-11,0.0055865797164624175,0.002218208472893676,0.002218208472893676,0.0016135369951070023,0.005735186654135911,0.0007409596368735817,0.0019468760830956746,-0.000791646729040714,0.001155272150257097,0.002218208472893676,0.0055865797164624175,0.0055865797164624175,0.00108341574889179
1990-06-12,0.001707714618910789,0.0035557947081737828,0.0035557947081737828,0.0007470204185183172,-0.00035134131256479796,0.00039760692790786117,0.0076494381165947735,0.004736101333387189,0.003765551751248299,0.0035557947081737828,0.001707714618910789,0.001707714618910789,0.0005843976249255687
1990-06-13,-2.1127079670757197e-05,0.00156051827343756,0.00156051827343756,0.005784094336640782,0.0027745995828800155,0.0016177495224532201,0.0023637661186188094,-0.0013598355605432088,0.0004273369982325533,0.00156051827343756,-2.1127079670757197e-05,-2.1127079670757197e-05,-0.00048196268199604704
1990-06-14,-0.005809303200649954,-0.0016485716495718038,-0.0016485716495718038,0.0018779926331066448,-0.001223382416192726,0.0017063680772617135,-0.01688843580487885,-0.010416962688651017,-0.011992317496295644,-0.0016485716495718038,-0.005809303200649954,-0.005809303200649954,-0.001728295744261015
1990-06-15,0.0010171851570587528,0.0037624686948940257,0.0037624686948940257,-0.0009202333594366203,0.0020236548730404734,0.0018770538980857287,-0.010981802903989717,-0.0027287232222814,-0.0047465786320297675,0.0037624686948940257,0.0010171851570587528,0.0010171851570587528,0.0002795134226994763
1990-06-18,0.0028528332937339035,0.0010840247978193792,0.0010840247978193792,0.00608144466083721,-0.0009048324806278377,0.005461593861473408,0.002881809938328628,0.0010081337344821537,0.003696937723295299,0.0010840247978193792,0.0028528332937339035,0.0028528332937339035,0.00013821181320266312
1990-06-19,0.001979442110751782,0.0004355924783122901,0.0004355924783122901,0.0021812268967944873,0.001653699062271544,0.0013979382408369828,-0.00039593344708023205,-0.0020780966495571223,0.00014409344224655852,0.0004355924783122901,0.001979442110751782,0.001979442110751782,0.00037436413033429487
1990-06-20,-0.003327809042575437,-0.006448086074128324,-0.006448086074128324,-0.005880409902833483,-0.007079293023667683,-0.0029253841083784855,-0.00024069048986501723,-0.0008067379139772711,-0.0027457504139742073,-0.006448086074128324,-0.003327809042575437,-0.003327809042575437,-0.0001475377051129972
1990-06-21,-0.001551824748733052,-0.0036295119966854926,-0.0036295119966854926,-0.0035423223710403843,-0.0006523515040652496,-0.004156352338570225,0.0013040716308631507,0.000510155789737581,0.001213120593908779,-0.0036295119966854926,-0.001551824748733052,-0.001551824748733052,-0.0009499226367832434
1990-06-22,-0.0005556429589810297,0.005820051254339734,0.005820051254339734,0.0034554451349318657,0.0018364444643702486,0.00030700337339526867,-0.001532725516747772,0.0011739254286884933,-0.0015807382790328898,0.005820051254339734,-0.0005556429589810297,-0.0005556429589810297,0.00012077738665668765
1990-06-25,0.004840393176236527,0.0032835921311838126,0.0032835921311838126,-0.0023021820596222293,0.0004523329447173926,0.0012310416565226691,0.004743764221121801,0.0036630740966521655,0.00237643142648035,0.0032835921311838126,0.004840393176236527,0.004840393176236527,0.001765055684963132
1990-06-26,-0.00021606839122511508,-7.33417790199316e-05,-7.33417790199316e-05,0.007723185160853197,-0.0011581685391408882,0.00403012580529795,0.0010324332810284418,-0.0026379724681645294,0.00045369364870425917,-7.33417790199316e-05,-0.00021606839122511508,-0.00021606839122511508,-0.0005945654971134684
1990-06-27,-0.00034459183153633794,-0.0009669273250897412,-0.0009669273250897412,0.0003296682460372794,0.0003410408802699744,0.0013113801082963149,-0.0023231130203184495,-0.0016235336495140176,-0.000352742950995755,-0.0009669273250897412,-0.00034459183153633794,-0.00034459183153633794,-0.00029550689862266647
1990-06-28,0.003169628285402942,0.007372951046939368,0.007372951046939368,0.0026437836451083793,0.007376640934687872,0.0014931107012624962,0.00900570215496421,0.004464985153734227,0.005279520260770766,0.007372951046939368,0.003169628285402942,0.003169628285402942,0.0012827370361481645
1990-06-29,-0.00418807865030537,-0.004980102728737278,-0.004980102728737278,0.0017092213784494082,-0.0062740034478846185,-0.0018975595975545359,0.009137180611248482,0.0019781639215981006,0.005568822435648096,-0.004980102728737278,-0.00418807865030537,-0.00418807865030537,-0.0021544609193265
1990-07-02,0.0026687399141786554,-0.0006106581031817324,-0.0006106581031817324,0.004585186695493029,-0.0048349192474762045,0.002871423485069814,0.011573776061651449,0.005431949053575825,0.008549211679681545,-0.001042175353816533,0.002137692308845694,0.0026687399141786554,-0.0007918066447472712
1990-07-03,-0.007110801564445079,-0.006185725836117597,-0.006185725836117597,-0.005380456307208753,-0.0037300691104441646,-0.004009155452127748,0.0070143835897721555,0.0035200653118223385,0.005498510013701448,-0.008113350625253044,-0.011225850014133378,-0.007110801564445079,-0.008241486151542615
1990-07-04,-0.0018872011955481033,-0.0015475310402744656,-0.0015475310402744656,-0.0020020916933143106,-0.0018000004855495042,-0.0005286962107510861,0.0014621617424637298,0.0003492492993607192,0.0008029908938756214,-0.0021025557603393287,-0.002443183272363087,-0.0018872011955481033,-0.0023060592088666215
1990-07-05,0.011184750404835202,0.013860825709584867,0.013860825709584867,0.00205308195351495,0.010433532506750162,0.007807829023947282,-0.016761724164618887,-0.00680481459916592,-0.008072936298101099,0.018749636601296474,0.017831092479998263,0.011184750404835202,0.014045478261796489
1990-07-06,0.005284488691460146,0.009510810920356641,0.009510810920356641,0.00612324139060619,0.013459907661050317,0.006703871581368499,-0.014835104726645733,-0.005321583814159183,-0.008055936081699492,0.013655508393192238,0.008330973243173757,0.005284488691460146,0.006735156204923086
1990-07-09,0.006519797608227973,0.00630982968678009,0.00630982968678009,0.006722003814281203,0.010155996778530992,0.005245034102337146,-0.002487379529885716,-0.0022863040482914297,-0.0003452107116553985,0.008745024966649724,0.009949674101583546,0.006519797608227973,0.009021449300185806
1990-07-10,0.0011403991019024687,-0.000552083326642987,-0.000552083326642987,0.0014820234066848985,0.0037915638113612564,-0.0024217549937894252,0.004317945660608349,0.0003468722167635788,0.001987263552574213,-0.000837595232866382,0.0026052332094237017,0.0011403991019024687,0.00332184263345489
1990-07-11,0.00209389723482765,0.0030447133457868637,0.0030447133457868637,-0.0005332466845213322,0.002337799111610273,0.0015023166659822137,-0.002716554300401074,0.0008322236228163729,-0.002515073640454414,0.004337568272977293,0.001653505593341195,0.00209389723482765,0.0012957402749597868
1990-07-12,0.0072861622731881575,0.0022337862168928233,0.0022337862168928233,0.00025829469867687206,0.008649848803959187,-0.0015445711358913494,0.024875751595219982,0.011153826918588813,0.014139644947900409,0.004505454098648031,0.00899947386956999,0.0072861622731881575,0.007857446805070424
1990-07-13,0.0014241672122302326,0.0005486359655082242,0.0005486359655082242,0.0017555692257971431,-0.0021880017166074433,-8.5015180904753e-05,0.010838493989408097,0.003297098600039109,0.004518383569087656,0.0013260393711195984,0.0022668330594714904,0.0014241672122302326,0.0019541991310892196
1990-07-16,0.003107062752216377,0.006238065713623279,0.006238065713623279,0.0011974145451762702,0.011541593927561383,0.0028897426975315623,-0.001998422651627298,0.002233003780258485,-0.0025295045569863985,0.008125624615889926,0.005713560117759988,0.003107062752216377,0.005395145597988364
1990-07-17,0.004872629895398042,0.003437395109517061,0.003437395109517061,0.007204186628328112,0.0011417977324287615,0.005536586136340937,-0.005517145170840521,-0.004563300187599795,-0.0017060744194484561,0.004743006399305208,0.007184287673666397,0.004872629895398042,0.005887725132411715
1990-07-18,-0.001818000844196673,-0.0019378767544406482,-0.0019378767544406482,-0.006107822192271691,0.0020935446794201366,-0.00392315009997525,-0.0012784275964912895,0.0007881999379369292,-0.0004411773011560231,-0.004328697002153501,-0.0033245318728164753,-0.001818000844196673,-0.001889719415701019
1990-07-19,-0.0014861572103632551,0.0012240583148108834,0.0012240583148108834,0.002186860317547261,0.006576645067287981,-0.0018324755753608213,-0.002515779298740096,0.00040727319616759404,-0.0004140470810839817,0.0012644435131128238,-0.002573503527258498,-0.0014861572103632551,-0.0013068176370329572
1990-07-20,0.0032564415732498565,0.0062970706349372366,0.0062970706349372366,0.005880250121859064,0.007262506344847739,0.006281559904238694,-0.00598222459611964,-0.002932001938769348,-0.003561547922769057,0.010081695501633276,0.006453408320745194,0.0032564415732498565,0.004292848992278009
1990-07-23,-0.002927691389147819,-0.00537514652012198,-0.00537514652012198,-0.0009737319940341393,-0.0012738989067995327,-0.002592138068961804,0.011406151204113696,0.004299259580083666,0.006517844866689271,-0.005922909618309528,-0.004609640282196618,-0.002927691389147819,-0.004015828229098886
1990-07-24,0.011542984220860694,0.010275024644680351,0.010275024644680351,0.0017206499410984738,0.012182705181727926,0.0030237818406444977,-0.0009776568788754548,0.0015706980555070338,0.0001581627572405209,0.013124041615981269,0.016569037954237812,0.011542984220860694,0.013629162908810074
1990-07-25,0.0028949145349855265,0.005970210872217248,0.005970210872217248,0.0028533401925429245,0.005110233976212586,0.0029173787695684654,0.004143471923972078,0.001422146279705633,0.0029646922261820172,0.007498968439177038,0.004698955038187388,0.0028949145349855265,0.0036270099244050205
1990-07-26,0.0001915438510631593,-0.0004660935178285912,-0.0004660935178285912,0.004096425651158908,0.00100304306559272,0.0012382724037946187,0.004190080678586505,0.002409033560790489,0.002436599602982884,-3.728444355392974e-05,-0.00091697238403909,0.0001915438510631593,0.00015759205220289011
1990-07-27,0.00891646881225939,0.006440193852567649,0.006440193852567649,0.011142965042310713,0.0067027746792480665,0.007268432890813587,0.00674509573409016,-0.0008291645823018815,0.004207537821435633,0.010756073293460304,0.013681553462346249,0.00891646881225939,0.01131652337525394
1990-07-30,-0.0029941425464708005,-0.0019467523453575249,-0.0019467523453575249,0.007678787263567598,0.00038837208061523026,0.0013489097601641865,0.0019133995120017308,-0.0014492339731239172,0.0007706447989288359,-0.0020498569582894535,-0.004264923454892674,-0.0029941425464708005,-0.0028877252814242574
1990-07-31,-0.0001443003712871168,0.0020371981950605355,0.0020371981950605355,0.004517867462198558,0.00687118679154823,6.652920139160572e-05,0.008595801613182356,0.00365786865373142,0.006556711437229122,0.0023114348191445246,-0.0006620300041717512,-0.0001443003712871168,0.00058641002700469
1990-08-01,-0.010094035481540734,-0.0047112246125041515,-0.0047112246125041515,-0.0036745878885930026,0.004832659551456875,-0.002383627908154904,-0.0031230868178484896,0.0015226540738007336,-0.0031461074650268603,-0.005062592558735439,-0.016095976505890775,-0.010094035481540734,-0.012161993892394465
