combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
298,risk_060,1.4681861208535996,1.7551024082544615,12.0,0.6666666666666666,0.6931471805599452
299,risk_060,1.3954489707199969,1.816694985165929,16.0,0.8888888888888888,2.0794415416798353
300,volspan_040,1.5724519545540916,1.5752579685539285,8.0,0.4444444444444444,-0.22314355131420985
301,basis_060,1.5236866003376306,1.6714160114131373,13.0,0.7222222222222222,0.9555114450274362
302,risk_060,1.6772429308431174,1.5143757912118354,15.0,0.8333333333333334,1.6094379124341007
303,basis_060,1.4529236671736794,1.815193087491062,12.0,0.6666666666666666,0.6931471805599452
304,risk_060,1.6000927684292388,1.608241626111442,11.0,0.6111111111111112,0.4519851237430575
305,basis_060,1.5738489703384804,1.6396946274615072,6.0,0.3333333333333333,-0.6931471805599454
306,risk_060,1.7023134496284316,1.4871808949683505,8.0,0.4444444444444444,-0.22314355131420985
307,basis_060,1.539788690514503,1.669793495294509,15.0,0.8333333333333334,1.6094379124341007
308,basis_060,1.5194112942576259,1.684214926401991,6.0,0.3333333333333333,-0.6931471805599454
309,risk_060,1.6344524639183775,1.5562677354233716,13.0,0.7222222222222222,0.9555114450274362
310,basis_060,1.6725021334426349,1.5167394815313757,12.0,0.6666666666666666,0.6931471805599452
311,volspan_040,1.8204073031110186,1.3360911754419167,7.0,0.3888888888888889,-0.45198512374305727
312,risk_060,1.7625433052935546,1.4303624761141815,14.0,0.7777777777777778,1.252762968495368
313,volspan_040,1.6669512467683445,1.480937206998398,7.0,0.3888888888888889,-0.45198512374305727
314,risk_060,1.6793024332646416,1.5134319506850302,12.0,0.6666666666666666,0.6931471805599452
315,volspan_040,1.625700259707046,1.5209083836239725,6.0,0.3333333333333333,-0.6931471805599454
316,volspan_040,1.8118595949850171,1.3359303333288466,6.0,0.3333333333333333,-0.6931471805599454
317,basis_060,1.7679552508165397,1.4286139477228674,10.0,0.5555555555555556,0.22314355131420993
318,volspan_040,1.9240314240064738,1.2486856736765273,7.0,0.3888888888888889,-0.45198512374305727
319,basis_060,1.4382204167284915,1.7891004307505174,13.0,0.7222222222222222,0.9555114450274362
320,basis_060,1.3808226663660998,1.8307081079717002,14.0,0.7777777777777778,1.252762968495368
321,volspan_040,1.5615244170616986,1.5857832906575013,7.0,0.3888888888888889,-0.45198512374305727
322,basis_060,1.51292738673481,1.6779989493892877,11.0,0.6111111111111112,0.4519851237430575
323,volspan_040,1.6640501374190475,1.4906538083451897,7.0,0.3888888888888889,-0.45198512374305727
324,basis_060,1.437814803420397,1.8101941852181669,8.0,0.4444444444444444,-0.22314355131420985
325,basis_060,1.5817375508807274,1.628103376743453,10.0,0.5555555555555556,0.22314355131420993
326,basis_060,1.5616333836746157,1.642504226024915,6.0,0.3333333333333333,-0.6931471805599454
327,risk_060,1.671259825195855,1.5191047567980782,10.0,0.5555555555555556,0.22314355131420993
328,basis_060,1.5275927074906386,1.6734052807129551,12.0,0.6666666666666666,0.6931471805599452
329,basis_060,1.5075364442765171,1.68892805398109,6.0,0.3333333333333333,-0.6931471805599454
330,volspan_040,1.6200543132090797,1.5282329394780512,7.0,0.3888888888888889,-0.45198512374305727
331,basis_060,1.6640811937067017,1.525861801034324,8.0,0.4444444444444444,-0.22314355131420985
332,volspan_040,1.8116410749018053,1.3488033581733372,7.0,0.3888888888888889,-0.45198512374305727
333,volspan_040,1.7430069247569446,1.4158892742768934,7.0,0.3888888888888889,-0.45198512374305727
334,risk_060,1.522276230057611,1.6821216754795874,12.0,0.6666666666666666,0.6931471805599452
335,risk_060,1.450867597953798,1.7466501823573208,15.0,0.8333333333333334,1.6094379124341007
336,volspan_040,1.6345535516531406,1.5132000439555895,8.0,0.4444444444444444,-0.22314355131420985
337,risk_060,1.5745298239516934,1.616357607361284,15.0,0.8333333333333334,1.6094379124341007
338,risk_060,1.7435265892142409,1.4561298242823297,13.0,0.7222222222222222,0.9555114450274362
339,risk_060,1.486235287620781,1.7331275375109143,10.0,0.5555555555555556,0.22314355131420993
340,risk_060,1.656370724951445,1.537791826550656,11.0,0.6111111111111112,0.4519851237430575
341,risk_060,1.6034931342824477,1.5939382600672913,10.0,0.5555555555555556,0.22314355131420993
342,risk_060,1.763494916672761,1.4235727481716982,8.0,0.4444444444444444,-0.22314355131420985
343,volspan_040,1.593763633769332,1.553628506090096,7.0,0.3888888888888889,-0.45198512374305727
344,basis_060,1.5420457847922537,1.6491718493433933,13.0,0.7222222222222222,0.9555114450274362
345,risk_060,1.697336120641946,1.4949546474668542,12.0,0.6666666666666666,0.6931471805599452
346,risk_060,1.7134717656671437,1.4773489422314021,15.0,0.8333333333333334,1.6094379124341007
347,volspan_040,1.8906484040666476,1.2806346523520133,7.0,0.3888888888888889,-0.45198512374305727
348,risk_060,1.8307850845320115,1.3737201950371316,13.0,0.7222222222222222,0.9555114450274362
349,risk_060,1.246776503698218,2.011506386328144,12.0,0.6666666666666666,0.6931471805599452
350,risk_060,1.4124221168045248,1.8080970465697928,12.0,0.6666666666666666,0.6931471805599452
351,risk_060,1.359284341252517,1.8640296272686439,12.0,0.6666666666666666,0.6931471805599452
352,risk_060,1.5121566757210372,1.6852662100699762,10.0,0.5555555555555556,0.22314355131420993
353,volspan_040,1.3485633765487923,1.8083287508212584,7.0,0.3888888888888889,-0.45198512374305727
354,basis_060,1.2976892274828373,1.9112280565270925,14.0,0.7777777777777778,1.252762968495368
355,volspan_040,1.4414524317560318,1.703308473623786,7.0,0.3888888888888889,-0.45198512374305727
356,volspan_040,1.4615024065128286,1.6857579010266224,8.0,0.4444444444444444,-0.22314355131420985
357,volspan_040,1.631031345455364,1.5222767852963346,7.0,0.3888888888888889,-0.45198512374305727
358,risk_060,1.5676619762540365,1.623639099929877,15.0,0.8333333333333334,1.6094379124341007
359,basis_060,1.3803316166961248,1.8817581918782105,14.0,0.7777777777777778,1.252762968495368
360,basis_060,1.3574915698140704,1.8908201824442807,6.0,0.3333333333333333,-0.6931471805599454
361,risk_060,1.4748137633353953,1.7337362386885393,9.0,0.5,0.0
362,basis_060,1.5018467763280279,1.7101921652676388,11.0,0.6111111111111112,0.4519851237430575
363,risk_060,1.6481097355392829,1.5431917760198093,10.0,0.5555555555555556,0.22314355131420993
364,risk_060,1.59463636507123,1.598628405527034,8.0,0.4444444444444444,-0.22314355131420985
365,basis_060,1.4462616898497789,1.754706680312353,11.0,0.6111111111111112,0.4519851237430575
366,volspan_040,1.5875060701093422,1.5603012571465715,7.0,0.3888888888888889,-0.45198512374305727
367,risk_060,1.5251318257060127,1.6658189611228855,13.0,0.7222222222222222,0.9555114450274362
368,volspan_040,1.7099743628142559,1.4475877356554192,7.0,0.3888888888888889,-0.45198512374305727
369,basis_060,1.6403020831904243,1.5505686168720092,15.0,0.8333333333333334,1.6094379124341007
370,basis_060,1.6867102534215255,1.5139024658647324,6.0,0.3333333333333333,-0.6931471805599454
371,basis_060,1.6343080250802466,1.5614485865757346,7.0,0.3888888888888889,-0.45198512374305727
372,basis_060,1.7893130992533475,1.3949101788564435,11.0,0.6111111111111112,0.4519851237430575
373,basis_060,1.7725367442333968,1.414901505511938,5.0,0.2777777777777778,-0.9555114450274363
374,volspan_040,1.8833305938153626,1.2693417107332399,7.0,0.3888888888888889,-0.45198512374305727
375,basis_060,1.4564351800550703,1.7972714768913645,9.0,0.5,0.0
376,basis_060,1.398963450641241,1.8346156995952365,10.0,0.5555555555555556,0.22314355131420993
377,basis_060,1.5454503296645212,1.6577276978163704,13.0,0.7222222222222222,0.9555114450274362
378,basis_060,1.5254039524424678,1.6729980346234647,7.0,0.3888888888888889,-0.45198512374305727
379,volspan_040,1.630052971545528,1.5174671821390304,7.0,0.3888888888888889,-0.45198512374305727
380,basis_070,1.4628844446838638,1.3775253585639833,3.0,0.16666666666666666,-1.6094379124341005
381,basis_060,1.5969049299569322,1.6318405528388302,7.0,0.3888888888888889,-0.45198512374305727
382,basis_060,1.5763807218118742,1.6437916993055697,5.0,0.2777777777777778,-0.9555114450274363
383,basis_060,1.6469333023416495,1.5581892095060663,12.0,0.6666666666666666,0.6931471805599452
384,basis_060,1.5422886971200047,1.673310983076252,8.0,0.4444444444444444,-0.22314355131420985
385,basis_060,1.521723510915008,1.6869924723829246,5.0,0.2777777777777778,-0.9555114450274363
386,basis_060,1.593867645682339,1.6046500081784272,13.0,0.7222222222222222,0.9555114450274362
387,basis_060,1.6730392832860175,1.5169257504795834,6.0,0.3333333333333333,-0.6931471805599454
388,volspan_040,1.7747360826432375,1.3726923536957913,7.0,0.3888888888888889,-0.45198512374305727
389,basis_060,1.7310914458052402,1.4573627110762726,11.0,0.6111111111111112,0.4519851237430575
390,risk_060,1.4997797300930285,1.7252779285487965,12.0,0.6666666666666666,0.6931471805599452
391,basis_060,1.4286315499351983,1.7872153724471118,17.0,0.9444444444444444,2.8332133440562157
392,volspan_040,1.6042553009833187,1.5433792910369484,8.0,0.4444444444444444,-0.22314355131420985
393,basis_060,1.5595086553288193,1.6326368806556832,13.0,0.7222222222222222,0.9555114450274362
394,risk_060,1.7079879508477425,1.4824835027453018,16.0,0.8888888888888888,2.0794415416798353
395,basis_060,1.4845334415654539,1.7684406603489262,7.0,0.3888888888888889,-0.45198512374305727
396,risk_060,1.6310539529659511,1.5773967654374008,13.0,0.7222222222222222,0.9555114450274362
397,basis_060,1.6076503413310221,1.5975260326529996,5.0,0.2777777777777778,-0.9555114450274363
398,risk_060,1.7329814130822938,1.4550507132287587,9.0,0.5,0.0
399,basis_060,1.5739432710126666,1.6284922195225418,15.0,0.8333333333333334,1.6094379124341007
400,basis_060,1.5541281018456603,1.6439164433002729,5.0,0.2777777777777778,-0.9555114450274363
401,risk_060,1.6654196385465536,1.524655948185328,16.0,0.8888888888888888,2.0794415416798353
402,basis_060,1.7093236449706124,1.4789188555839583,12.0,0.6666666666666666,0.6931471805599452
403,volspan_040,1.8505842715789274,1.301967958621941,7.0,0.3888888888888889,-0.45198512374305727
404,risk_060,1.7929192334865323,1.3978254896295064,16.0,0.8888888888888888,2.0794415416798353
405,basis_060,1.2630408705904534,2.068744910941943,12.0,0.6666666666666666,0.6931471805599452
406,basis_060,1.399311028791744,1.8694995575705156,16.0,0.8888888888888888,2.0794415416798353
407,basis_060,1.3766082523270862,1.8778850115554542,8.0,0.4444444444444444,-0.22314355131420985
408,risk_060,1.4882077943205863,1.7250029532932722,11.0,0.6111111111111112,0.4519851237430575
409,basis_060,1.3404843594429119,1.9046282334540992,16.0,0.8888888888888888,2.0794415416798353
410,basis_060,1.3173763642940681,1.9152281498029187,8.0,0.4444444444444444,-0.22314355131420985
411,risk_060,1.4159580937086198,1.7880340042977942,16.0,0.8888888888888888,2.0794415416798353
412,basis_060,1.4645770382069025,1.739275819634315,13.0,0.7222222222222222,0.9555114450274362
413,volspan_040,1.5976689906395196,1.549706883935139,8.0,0.4444444444444444,-0.22314355131420985
414,risk_060,1.537302832680968,1.6549357929610196,16.0,0.8888888888888888,2.0794415416798353
415,basis_060,1.4008952439642142,1.898518650554676,9.0,0.5,0.0
416,basis_060,1.3779929497342154,1.9039689571129843,5.0,0.2777777777777778,-0.9555114450274363
417,risk_060,1.4534265633620544,1.778366373414669,10.0,0.5555555555555556,0.22314355131420993
418,basis_060,1.5180938464714915,1.7140324299517464,7.0,0.3888888888888889,-0.45198512374305727
419,risk_060,1.621222959864089,1.5794876119939747,11.0,0.6111111111111112,0.4519851237430575
420,risk_060,1.5686522526652658,1.635849247078723,11.0,0.6111111111111112,0.4519851237430575
421,basis_060,1.4621524150185854,1.7549803245442597,7.0,0.3888888888888889,-0.45198512374305727
422,volspan_040,1.5575669642678962,1.5908338990868396,7.0,0.3888888888888889,-0.45198512374305727
423,basis_060,1.513345269210896,1.6866386231020551,13.0,0.7222222222222222,0.9555114450274362
424,risk_060,1.6750804730435085,1.5148107201004821,16.0,0.8888888888888888,2.0794415416798353
425,basis_060,1.471384369198955,1.746282469217271,12.0,0.6666666666666666,0.6931471805599452
426,basis_060,1.414970824508705,1.7896343778274124,14.0,0.7777777777777778,1.252762968495368
427,volspan_040,1.5933829676420481,1.5539427651486561,7.0,0.3888888888888889,-0.45198512374305727
428,basis_060,1.5497527007644383,1.6403340375087174,10.0,0.5555555555555556,0.22314355131420993
429,volspan_040,1.6949618831657254,1.4580172886576106,7.0,0.3888888888888889,-0.45198512374305727
430,basis_060,1.4700820660903866,1.765376663340793,7.0,0.3888888888888889,-0.45198512374305727
431,basis_060,1.6157829747164736,1.5863764476743532,10.0,0.5555555555555556,0.22314355131420993
432,basis_060,1.5962113024696825,1.6018513822030056,5.0,0.2777777777777778,-0.9555114450274363
433,risk_060,1.7020540309729046,1.4872286239315822,11.0,0.6111111111111112,0.4519851237430575
434,basis_060,1.5625761502847368,1.633491684940066,10.0,0.5555555555555556,0.22314355131420993
435,basis_060,1.5431480470082728,1.649893518695635,5.0,0.2777777777777778,-0.9555114450274363
436,volspan_040,1.6514417146812763,1.4958891905078617,6.0,0.3333333333333333,-0.6931471805599454
437,basis_060,1.7019021316941896,1.4891644537255402,8.0,0.4444444444444444,-0.22314355131420985
438,volspan_040,1.84174657724478,1.3148642232893948,7.0,0.3888888888888889,-0.45198512374305727
439,volspan_040,1.7734231434052226,1.3826170389511823,6.0,0.3333333333333333,-0.6931471805599454
440,basis_060,1.2447204224103356,2.0572331002938586,9.0,0.5,0.0
441,basis_060,1.3836048176151357,1.8647502987974094,11.0,0.6111111111111112,0.4519851237430575
442,basis_060,1.3609478153709582,1.8750648059587105,7.0,0.3888888888888889,-0.45198512374305727
443,risk_060,1.4556782355011835,1.754538002066681,12.0,0.6666666666666666,0.6931471805599452
444,basis_060,1.324603946791219,1.9030043910269239,12.0,0.6666666666666666,0.6931471805599452
445,basis_060,1.301551953242886,1.9150777450406276,7.0,0.3888888888888889,-0.45198512374305727
446,volspan_040,1.4024201212989318,1.7462406153819554,7.0,0.3888888888888889,-0.45198512374305727
447,basis_060,1.4521473361151485,1.7437465827106389,9.0,0.5,0.0
448,volspan_040,1.587214499754228,1.5607039730915064,7.0,0.3888888888888889,-0.45198512374305727
449,volspan_040,1.5188815305219134,1.6276753734373268,7.0,0.3888888888888889,-0.45198512374305727
450,basis_060,1.3846968435674196,1.8897317119550128,8.0,0.4444444444444444,-0.22314355131420985
451,basis_060,1.3617963961704533,1.897643404273475,5.0,0.2777777777777778,-0.9555114450274363
452,basis_060,1.4304232285206597,1.8092748125584808,11.0,0.6111111111111112,0.4519851237430575
453,basis_060,1.5045843199120776,1.713928488733374,6.0,0.3333333333333333,-0.6931471805599454
454,risk_060,1.589632251251131,1.6102144108294323,11.0,0.6111111111111112,0.4519851237430575
455,basis_060,1.5556985527682339,1.6448899890785937,8.0,0.4444444444444444,-0.22314355131420985
456,basis_060,1.4487884754624663,1.7572817485843486,6.0,0.3333333333333333,-0.6931471805599454
457,volspan_040,1.546495923843649,1.6011976887091588,7.0,0.3888888888888889,-0.45198512374305727
458,basis_060,1.501795801088477,1.692060260048569,10.0,0.5555555555555556,0.22314355131420993
459,volspan_040,1.6648116087752725,1.4848179977087048,7.0,0.3888888888888889,-0.45198512374305727
460,risk_060,1.2798150324409434,1.9829964750996807,12.0,0.6666666666666666,0.6931471805599452
461,risk_060,1.4444411072888141,1.7783606650589359,13.0,0.7222222222222222,0.9555114450274362
462,risk_060,1.3916942334151543,1.834503021250983,13.0,0.7222222222222222,0.9555114450274362
463,risk_060,1.5437453753047552,1.6545362631588119,11.0,0.6111111111111112,0.4519851237430575
464,volspan_040,1.382155267047372,1.7780929310881086,7.0,0.3888888888888889,-0.45198512374305727
465,basis_060,1.3319973719580518,1.8702115115833315,13.0,0.7222222222222222,0.9555114450274362
466,volspan_040,1.4742452227061957,1.672145066585121,7.0,0.3888888888888889,-0.45198512374305727
467,volspan_040,1.4941296034257616,1.6545869941707063,8.0,0.4444444444444444,-0.22314355131420985
468,volspan_040,1.6621621322489177,1.4898867420029192,6.0,0.3333333333333333,-0.6931471805599454
469,risk_060,1.598985556736113,1.5924577341911041,16.0,0.8888888888888888,2.0794415416798353
470,basis_060,1.412134399777898,1.8360360876035589,14.0,0.7777777777777778,1.252762968495368
471,basis_060,1.3897793837019974,1.8463440529613682,6.0,0.3333333333333333,-0.6931471805599454
472,risk_060,1.5065174648926287,1.7034637470223764,10.0,0.5555555555555556,0.22314355131420993
473,basis_060,1.5358761146403912,1.6688062613840071,9.0,0.5,0.0
474,risk_060,1.67900220145702,1.511504470935483,11.0,0.6111111111111112,0.4519851237430575
475,risk_060,1.625781902673901,1.5673394220240142,11.0,0.6111111111111112,0.4519851237430575
476,basis_060,1.4813205165020653,1.7149565288678035,10.0,0.5555555555555556,0.22314355131420993
477,volspan_040,1.6191128849119667,1.5282070564428618,7.0,0.3888888888888889,-0.45198512374305727
478,risk_060,1.55672720842835,1.6348688383040562,15.0,0.8333333333333334,1.6094379124341007
479,volspan_040,1.7405749659229461,1.4145984393425601,7.0,0.3888888888888889,-0.45198512374305727
480,basis_060,1.188128098191655,2.1319874592108454,16.0,0.8888888888888888,2.0794415416798353
481,basis_060,1.1625898131872499,2.1368130829309835,7.0,0.3888888888888889,-0.45198512374305727
