feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2003-09-30,2003-10-31,ZW,Commodities,1.0,0.36638650124768124,-0.39162254434895627,0.59388725330797,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,6A,G10 FX,1.0,0.9497339688564433,2.5079317435935353,0.6153595838116851,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,6B,G10 FX,1.0,0.8591353191023265,1.1878844198640537,0.6014005648322244,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,6C,G10 FX,1.0,0.756451497880852,2.1950102031020826,0.6153595838116851,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,6E,G10 FX,1.0,1.2722503000759353,1.4232677478379685,0.6153595838116851,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,6J,G10 FX,1.0,0.16371142083428789,0.9046802576431526,0.6014005648322244,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,6S,G10 FX,1.0,1.2088468103447627,0.6606720866269672,0.6014005648322244,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,CL,Commodities,1.0,0.7983250782721246,1.3591579910016076,0.5686131995631932,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ES,Equity indices,1.0,0.20751264816294734,1.2216732764470957,0.6014005648322244,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,GC,Commodities,1.0,0.690337884512899,0.9832411478629121,0.5386243553820335,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,HG,Commodities,0.0,-0.7434447479728427,1.2507972926789948,0.5531483313475467,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,NG,Commodities,0.0,-0.32013410670277803,1.1423188705343081,0.5386243553820335,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,NKD,Equity indices,0.0,-0.5840208279820505,0.8334899785900302,0.6014005648322244,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,NQ,Equity indices,1.0,0.07953272775294351,1.2807909581522974,0.6153595838116851,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,RTY,Equity indices,1.0,0.6608158040615181,1.6019715944384176,0.6153595838116851,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,SI,Commodities,1.0,0.9328440362201044,0.3918617461875266,0.5216383692405935,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ZB,Government bonds,1.0,0.12626457709351557,0.06217846293081201,0.5216383692405935,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ZC,Commodities,0.0,-0.2027412026890861,-0.058526343974186164,0.5216383692405935,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ZF,Government bonds,0.0,-0.10195410528627649,0.3801575764262241,0.5216383692405935,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ZN,Government bonds,0.0,0.0,0.22565751328465675,0.5216383692405935,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ZS,Commodities,0.0,-0.952320161279265,1.626281626635073,0.5531483313475467,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ZT,Government bonds,0.0,-0.2127264799787793,0.7744073277536098,0.5386243553820335,Shallow GBDT depth=1,2003
2003-10-31,2003-11-28,ZW,Commodities,1.0,0.8946614242001062,-0.41424924892807846,0.5343015104209932,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,6A,G10 FX,1.0,1.5142234330287563,2.6184404022321357,0.6700988721231566,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,6B,G10 FX,1.0,1.854140760269144,1.49527286498608,0.6700988721231566,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,6C,G10 FX,1.0,0.11235468860986755,2.069879219043826,0.6700988721231566,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,6E,G10 FX,1.0,1.651077181168042,1.6768009497594167,0.6700988721231566,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,6J,G10 FX,1.0,0.6796817780344372,1.1810165884720043,0.6700988721231566,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,6S,G10 FX,1.0,1.1516332159200027,0.905596642722159,0.65701916591652,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,CL,Commodities,1.0,0.7168956505080849,1.1697170996570252,0.5971346494975329,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ES,Equity indices,1.0,1.4470023760666988,1.2376699427261282,0.6111464669865959,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,GC,Commodities,1.0,1.0332689338192964,1.0909432604166593,0.5971346494975329,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,HG,Commodities,1.0,2.4293158570741022,0.7306143135813132,0.5971346494975329,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,NG,Commodities,1.0,1.631299175391179,0.8138443888906668,0.5971346494975329,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,NKD,Equity indices,1.0,0.7588033650658734,0.589891514975492,0.5971346494975329,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,NQ,Equity indices,1.0,0.5094307122926879,1.2650500503912732,0.6111464669865959,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,RTY,Equity indices,1.0,0.4428157149370194,1.6177815094595003,0.6111464669865959,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,SI,Commodities,1.0,1.6271844226663486,0.5188758616674479,0.5806255778693642,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ZB,Government bonds,1.0,0.36879110417916494,0.17214941370974568,0.5806255778693642,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ZC,Commodities,0.0,-0.16840639554371184,-0.05303426061840907,0.5806255778693642,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ZF,Government bonds,1.0,0.7083710682784914,0.46521273316328005,0.5806255778693642,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ZN,Government bonds,1.0,0.5183365403215398,0.3264673539114112,0.5806255778693642,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ZS,Commodities,1.0,0.6210077548299755,1.1696599981896123,0.5971346494975329,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ZT,Government bonds,1.0,1.020481437881885,0.7400534977401383,0.5971346494975329,Shallow GBDT depth=1,2003
2003-11-28,2003-12-31,ZW,Commodities,0.0,-0.9106546296818868,0.12591891448899212,0.5958343221602499,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,6A,G10 FX,1.0,0.7629164847364793,2.9142366235421364,0.7018741663321831,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,6B,G10 FX,1.0,1.343955686942296,1.9680486960016583,0.7018741663321831,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,6C,G10 FX,0.0,-0.8016312656632618,1.9519015922211285,0.7018741663321831,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,6E,G10 FX,0.0,-0.27980433488112005,2.01273934058859,0.7018741663321831,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,6J,G10 FX,1.0,0.7279289056478938,1.091300969197394,0.6894704614196258,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,6S,G10 FX,0.0,-0.469569271020064,0.9464284116919847,0.6894704614196258,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,CL,Commodities,1.0,0.5644554061008653,0.9063773368297161,0.6320790704828159,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ES,Equity indices,1.0,0.5630830852052108,1.5754660585860971,0.7018741663321831,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,GC,Commodities,0.0,-0.9146935572265738,1.0243614134945238,0.6320790704828159,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,HG,Commodities,1.0,1.8049275337094675,1.3546980166914069,0.6455968432560647,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,NG,Commodities,0.0,-0.6784541718893933,0.7756521999613413,0.6320790704828159,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,NKD,Equity indices,1.0,0.014511346020475298,0.9760520903877378,0.6894704614196258,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,NQ,Equity indices,1.0,0.2951780177337318,1.3278644664799768,0.6894704614196258,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,RTY,Equity indices,1.0,0.8309414907303494,1.6477293451061348,0.7018741663321831,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,SI,Commodities,1.0,0.8887249683801655,0.9289911910897981,0.6320790704828159,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ZB,Government bonds,1.0,0.5409060179777038,0.40357765764923265,0.6160813132590832,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ZC,Commodities,1.0,1.9885645696936844,0.0806515327414513,0.6160813132590832,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ZF,Government bonds,1.0,0.41261616631821235,0.6908439989305692,0.6320790704828159,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ZN,Government bonds,1.0,0.45931039919844896,0.519758645932885,0.6160813132590832,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ZS,Commodities,1.0,0.4990359343649662,1.38974820855027,0.6455968432560647,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ZT,Government bonds,1.0,0.36070847937469175,0.8868905733638764,0.6320790704828159,Shallow GBDT depth=1,2003
2003-12-31,2004-01-30,ZW,Commodities,1.0,0.3741220074438068,0.25199934865868584,0.6160813132590832,Shallow GBDT depth=1,2003
2004-01-30,2004-02-27,6A,G10 FX,1.0,0.5880156767904726,2.683336937370465,0.7429374352188732,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,6B,G10 FX,1.0,1.0923727815930062,1.6732647761682848,0.7429374352188732,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,6C,G10 FX,0.0,-0.2609660707802372,1.5027233429008258,0.7550256334764492,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,6E,G10 FX,1.0,0.10957920708196374,1.4450785384757052,0.7742565205068707,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,6J,G10 FX,0.0,-1.5942268011218066,1.6694024065072897,0.7797799861643707,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,6S,G10 FX,0.0,-0.10206174306840006,0.6416318593090522,0.7713591194797312,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,CL,Commodities,1.0,1.5853387989330427,0.6183877544985823,0.7075876145664894,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ES,Equity indices,1.0,0.42543848259836087,2.6955448239752418,0.6894149079339167,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,GC,Commodities,0.0,-0.31951416775987,0.6622832520945409,0.6404264059793019,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,HG,Commodities,1.0,3.1714894379452048,1.6074732284555255,0.6677520514436005,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,NG,Commodities,1.0,0.010365913935373823,0.3860172264634896,0.6692233672189896,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,NKD,Equity indices,1.0,0.4717130793955698,0.951041399067395,0.6518961318790013,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,NQ,Equity indices,0.0,-0.3004890268424575,1.9415826213180278,0.7371897037921056,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,RTY,Equity indices,1.0,0.17251808645381886,2.4254478660047014,0.7027026889709329,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,SI,Commodities,1.0,0.9333265187447961,1.0035134568674449,0.6497238765612229,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ZB,Government bonds,1.0,0.6753822187765434,0.3168198359759258,0.6991147690446179,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ZC,Commodities,1.0,1.242091248092961,0.4449610650228227,0.4627445694238832,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ZF,Government bonds,1.0,0.8428832068929296,0.5818507946027747,0.6769214663320775,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ZN,Government bonds,1.0,0.7582915211231346,0.42897320469455874,0.6769214663320775,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ZS,Commodities,1.0,2.338023159775522,1.429343758455244,0.6392533333171925,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ZT,Government bonds,1.0,0.9421355667085834,0.7681347783711214,0.67031514694977,Shallow GBDT depth=2,2004
2004-01-30,2004-02-27,ZW,Commodities,0.0,-0.20523532313498102,0.21794187344817345,0.6625381100873832,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,6A,G10 FX,0.0,-0.20536571826148872,2.2176598564407057,0.7465147538571929,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,6B,G10 FX,0.0,-0.37003283134964926,1.6537413782990755,0.7465147538571929,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,6C,G10 FX,1.0,0.7357007941244177,1.1550651433562154,0.7408488727905898,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,6E,G10 FX,0.0,-0.44846224094420756,1.170924997105903,0.7405523824110263,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,6J,G10 FX,1.0,1.9535359403687247,0.7208118813623249,0.7611915530023967,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,6S,G10 FX,0.0,-0.13023019684164333,0.38742931867173297,0.7286208470791262,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,CL,Commodities,1.0,0.020763323917676633,0.6942882419944466,0.6973502559749091,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ES,Equity indices,0.0,-0.5697787470227003,3.098100207785034,0.7526895683510297,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,GC,Commodities,1.0,1.5364444182488406,0.6434150821145559,0.6476045505856736,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,HG,Commodities,1.0,0.19358096796534122,2.2193141901577262,0.4396132953977858,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,NG,Commodities,1.0,0.40666695429703725,-0.42696655514762083,0.6667323829173173,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,NKD,Equity indices,1.0,1.1162978912952817,1.4364974088952291,0.7408191046954107,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,NQ,Equity indices,0.0,-0.44450407791112206,1.924759117784045,0.7183832290630623,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,RTY,Equity indices,1.0,0.22825640719699328,2.458276561447263,0.7204719884773207,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,SI,Commodities,1.0,2.5430036603955237,1.1811282174608315,0.7178250548181363,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ZB,Government bonds,1.0,0.4818736213673519,0.19795701933533372,0.7030581844862268,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ZC,Commodities,1.0,1.0495141046087233,0.9311829810305771,0.5038508516406787,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ZF,Government bonds,1.0,0.7418816600686641,0.5875015474467866,0.7114658145001765,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ZN,Government bonds,1.0,0.6618742947700835,0.378233982844434,0.7114658145001765,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ZS,Commodities,1.0,1.0398398355772611,1.9602791675976328,0.46888449841897123,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ZT,Government bonds,1.0,0.5714882654284976,0.8932660251511771,0.7010231073293527,Shallow GBDT depth=2,2004
2004-02-27,2004-03-31,ZW,Commodities,1.0,0.5222249502142713,0.40200895411166454,0.6526468586477533,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,6A,G10 FX,0.0,-1.4412211199608607,1.9096965401491557,0.795030095848396,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,6B,G10 FX,0.0,-1.0698552974225648,1.6245434068362579,0.7877996819983217,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,6C,G10 FX,0.0,-1.62484159524566,1.2622789059891604,0.7429774270432455,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,6E,G10 FX,0.0,-0.760563345727955,1.1648454926792002,0.738054801485421,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,6J,G10 FX,0.0,-2.27959124822713,1.4512048860302373,0.5558579417700652,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,6S,G10 FX,0.0,-0.6262381756846289,0.6372725970490569,0.7330276196339134,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,CL,Commodities,1.0,0.7791484112701714,1.5410510569481572,0.7798136468241739,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ES,Equity indices,0.0,-0.5039608792557062,1.8721104369390613,0.705274848983135,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,GC,Commodities,0.0,-2.1060150588897977,1.4468713464382021,0.553544402083694,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,HG,Commodities,0.0,-1.6414369450558324,1.865946560152559,0.7875079520373918,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,NG,Commodities,0.0,-0.18671490698749127,-0.23690158062644914,0.7380111833743109,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,NKD,Equity indices,0.0,-0.29527430124743786,1.6382394814667032,0.7327238567481936,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,NQ,Equity indices,0.0,-0.49674017841028345,1.4283785005139094,0.6578814012233309,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,RTY,Equity indices,0.0,-0.9766175260738591,1.9936794790020496,0.7283601593063435,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,SI,Commodities,0.0,-3.748998012644483,1.9102475838182704,0.6041671368443161,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ZB,Government bonds,0.0,-2.0964032910671766,0.7273009264273781,0.6808219778692922,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ZC,Commodities,0.0,-0.31264929237019695,1.0748440026207353,0.7564658664136307,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ZF,Government bonds,0.0,-2.38979002157205,1.1091501439486149,0.6808219778692922,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ZN,Government bonds,0.0,-2.167902380596961,0.884916761494318,0.64724785940757,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ZS,Commodities,1.0,0.49668083611889396,1.7238616421585988,0.7875079520373918,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ZT,Government bonds,0.0,-2.4370329194118585,1.3274597659654672,0.6531259496464915,Shallow GBDT depth=2,2004
2004-03-31,2004-04-30,ZW,Commodities,0.0,-0.7513544893506325,0.6506920750251322,0.7462385159935777,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,6A,G10 FX,0.0,-0.1989010196940762,0.9569629771872151,0.6942311698160702,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,6B,G10 FX,1.0,1.004403598718885,1.0258101689411319,0.6099878360343713,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,6C,G10 FX,1.0,0.2060102078568339,0.21322179509032552,0.6597190341417383,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,6E,G10 FX,1.0,0.602062019946735,0.43341909178494503,0.5710845919023473,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,6J,G10 FX,0.0,-0.04617364967502281,0.3909894130170564,0.6539666778679217,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,6S,G10 FX,1.0,0.9179643193390937,0.051386567092625755,0.5710845919023473,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,CL,Commodities,1.0,0.8511870840899906,1.525820487661958,0.6108413246426164,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ES,Equity indices,1.0,0.37120098561555687,1.2877578723113015,0.5939473659964879,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,GC,Commodities,1.0,0.2950044651152382,0.39421048716470414,0.6657536150769912,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,HG,Commodities,1.0,0.6349665428575058,1.0958664765022195,0.6518495750699583,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,NG,Commodities,1.0,0.6719778587703024,-0.5919452191251493,0.5765058010381983,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,NKD,Equity indices,0.0,-0.36975019987673213,1.3980544325922397,0.6243588408904118,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,NQ,Equity indices,1.0,0.7733021420234368,0.8458441677075801,0.593060352475226,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,RTY,Equity indices,1.0,0.26151933927638155,1.2932863540331443,0.5939473659964879,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,SI,Commodities,1.0,0.02487935144846092,0.40075839714329853,0.6338489500794176,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ZB,Government bonds,0.0,-0.1583876249570793,-0.5002586955994468,0.630761787754027,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ZC,Commodities,0.0,-0.8343701321167877,0.7040578913266775,0.5869356910862623,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ZF,Government bonds,0.0,-0.2565372514217863,-0.08829653827575638,0.630761787754027,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ZN,Government bonds,0.0,-0.27987637698615325,-0.2154489354570303,0.6201608807020955,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ZS,Commodities,0.0,-2.549717257008345,1.425846278086579,0.6338342300664783,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ZT,Government bonds,0.0,-0.38126885868826427,0.19726916255107027,0.6247983184082325,Shallow GBDT depth=2,2004
2004-04-30,2004-05-31,ZW,Commodities,0.0,-0.7948832681527651,0.06760964407052159,0.5765058010381983,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,6A,G10 FX,0.0,-0.46531180870673255,0.6966317907120214,0.5876995033925906,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,6B,G10 FX,0.0,-0.17463858996296186,1.0516322531383122,0.6342950294866048,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,6C,G10 FX,1.0,0.9714584809773196,0.07127100417940674,0.5710845919023473,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,6E,G10 FX,0.0,-0.032337932469946276,0.410028819363715,0.6034241162988725,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,6J,G10 FX,1.0,0.4344373531313143,0.4649393105123396,0.5784287805927434,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,6S,G10 FX,1.0,0.01372923521629193,0.29526501738391225,0.5922995819037159,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,CL,Commodities,0.0,-0.9358811013947947,1.364472741969112,0.5738534636839916,Shallow GBDT depth=2,2004
2004-05-31,2004-06-30,ES,Equity indices,1.0,0.5395071973200005,0.9632950458445918,0.6028159183890024,Shallow GBDT depth=2,2004
