date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2016-03-14,4530210.065138949,51.788535601047215,0.0,0.0,0.0,51.788535601047215,1.1431817698603514e-05,0.0,1.1431817698603514e-05,4530261.853674551,4.530261853674551,0.0,0.0,0.0,23221260.809766885,5.125809844950097,280949.97054417187,0.06201627623716495,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-15,4530261.853674551,-8506.31110866056,0.0,0.0,0.0,-8506.31110866056,-0.0018776643345154514,0.0,-0.0018776643345154514,4521755.54256589,4.52175554256589,0.0,0.0,0.0,23207889.448691677,5.13249538375581,280747.1308971248,0.062088082439285,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-16,4521755.54256589,25891.3678773836,0.0,0.0,0.0,25891.3678773836,0.00572595480530808,0.0,0.00572595480530808,4547646.910443273,4.547646910443273,0.0,0.0,0.0,23389917.08014755,5.143301039145025,282586.08873319643,0.062138968635463365,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-17,4547646.910443273,26668.10458407742,0.0,0.0,0.0,26668.10458407742,0.005864154607701942,0.0,0.005864154607701942,4574315.015027351,4.57431501502735,0.0,0.0,0.0,23555759.05814761,5.14957080585032,284238.6006613272,0.062137959394479456,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-18,4574315.015027351,11927.560060432805,0.0,0.0,0.0,11927.560060432805,0.0026075073582053,0.0,0.0026075073582053,4586242.575087784,4.586242575087784,0.0,0.0,0.0,23518115.311693996,5.1279702123570825,283674.41420059884,0.061853338447796585,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-21,4586242.575087784,-15911.561831630717,0.0,0.0,0.0,-15911.561831630717,-0.003469411303724195,0.0,-0.003469411303724195,4570331.013256153,4.570331013256153,0.0,0.0,0.0,23451414.187602147,5.131228814626729,282991.47778255434,0.061919252010793804,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-22,4570331.013256153,-4031.699606842594,0.0,0.0,0.0,-4031.699606842594,-0.0008821460842001883,0.0,-0.0008821460842001883,4566299.313649311,4.566299313649311,0.0,0.0,0.0,23420021.110644512,5.128884355136067,282551.06064326316,0.061877472595516965,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-23,4566299.313649311,21083.708847632126,0.0,0.0,0.0,21083.708847632126,0.004617241971985927,0.0,0.004617241971985927,4587383.022496942,4.587383022496942,0.0,0.0,0.0,23389613.383952945,5.098683338462945,281795.2681571106,0.06142832782332782,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-24,4587383.022496942,-9259.305299859188,0.0,0.0,0.0,-9259.305299859188,-0.0020184286453628826,0.0,-0.0020184286453628826,4578123.717197083,4.578123717197083,0.0,0.0,0.0,23370860.248851907,5.104899232203475,281634.9524571283,0.061517549514707504,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-25,4578123.717197083,-138.67784019698757,0.0,0.0,0.0,-138.67784019698757,-3.0291413854995577e-05,0.0,-3.0291413854995577e-05,4577985.039356886,4.577985039356887,0.0,0.0,0.0,23354183.35818834,5.101411026338593,281434.6992200471,0.061475670366013896,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-28,4577985.039356886,7337.9049207812495,0.0,0.0,0.0,7337.9049207812495,0.0016028678245335803,0.0,0.0016028678245335803,4585322.944277667,4.585322944277667,0.0,0.0,0.0,23403153.390675526,5.103926958924865,282004.09747618093,0.06150146912293556,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-29,4585322.944277667,39112.87133864578,0.0,0.0,0.0,39112.87133864578,0.008530014529828779,0.0,0.008530014529828779,4624435.815616313,4.624435815616313,0.0,0.0,0.0,23572910.623276938,5.097467358866414,283485.5106839834,0.06130164240288031,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-30,4624435.815616313,-5613.999272051664,0.0,0.0,0.0,-5613.999272051664,-0.0012139857694842865,0.0,-0.0012139857694842865,4618821.816344262,4.618821816344262,0.0,0.0,0.0,23622076.471883163,5.114307806439637,284152.3347020052,0.06152052319846971,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-03-31,4618821.816344262,10160.687115094912,49.64417841589992,46.0,3.6441784158999244,10111.042936679012,0.00219984392537943,1.0748234157946506e-05,0.002189095691221484,4628932.859280941,4.628932859280941,0.0,4.0,4.0,23675688.533336204,5.114718500586329,284505.848251525,0.06146251347783001,3.1316302484165695e-05,0.0,3.1316302484165695e-05,0,0,0.0,0.0,1.0,0.9857104681831512,12,0
2016-04-01,4628932.859280941,-13912.429926089046,50.92487435289412,49.27061284574919,1.6542615071449283,-13963.354800441939,-0.003005537204583737,1.1001428601581574e-05,-0.003016538633185319,4614969.504480499,4.614969504480499,5.0,0.0,5.0,22937380.891176693,4.970212884160483,278251.17106368183,0.06029317654072,1.1086843243123385e-05,1.1086843243123385e-05,0.0,4,0,0.0,0.0,0.6091833065321717,0.9415774333933027,12,0
2016-04-04,4614969.504480499,7352.165913145666,0.0,0.0,0.0,7352.165913145666,0.0015931125668344564,0.0,0.0015931125668344564,4622321.670393645,4.622321670393645,0.0,0.0,0.0,22943569.36973673,4.963646194658455,278182.9752671056,0.06018252192375333,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-05,4622321.670393645,26781.441056910742,0.0,0.0,0.0,26781.441056910742,0.005793937109234111,0.0,0.005793937109234111,4649103.111450556,4.649103111450556,0.0,0.0,0.0,22971378.444804102,4.941034409029672,278041.0440638503,0.05980530812040849,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-06,4649103.111450556,-9857.541514860048,0.0,0.0,0.0,-9857.541514860048,-0.002120310364934973,0.0,-0.002120310364934973,4639245.569935695,4.639245569935695,0.0,0.0,0.0,22976414.115082454,4.952618646441027,278263.27132919536,0.059980284969707344,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-07,4639245.569935695,31202.486885693306,0.0,0.0,0.0,31202.486885693306,0.006725767458377032,0.0,0.006725767458377032,4670448.056821388,4.670448056821388,0.0,0.0,0.0,22998404.917482723,4.924239524277028,278079.7209526798,0.059540266280562214,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-08,4670448.056821388,-8534.95536646113,0.0,0.0,0.0,-8534.95536646113,-0.0018274382377501158,0.0,-0.0018274382377501158,4661913.101454927,4.661913101454926,0.0,0.0,0.0,23022030.749193482,4.938322583063289,278650.23054903664,0.05977164835227694,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-11,4661913.101454927,2868.344498293076,0.0,0.0,0.0,2868.344498293076,0.0006152719786642742,0.0,0.0006152719786642742,4664781.44595322,4.66478144595322,0.0,0.0,0.0,23045077.56756877,4.940226639676931,279109.54735216853,0.059833359951793876,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-12,4664781.44595322,-22556.88985288428,0.0,0.0,0.0,-22556.88985288428,-0.004835572708867803,0.0,-0.004835572708867803,4642224.556100336,4.642224556100336,0.0,0.0,0.0,22997279.004760753,4.953935064287247,279058.18083502655,0.060113029316584195,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-13,4642224.556100336,5092.2234103473,0.0,0.0,0.0,5092.2234103473,0.0010969360376278268,0.0,0.0010969360376278268,4647316.779510683,4.647316779510684,0.0,0.0,0.0,22878605.517908674,4.9229709536429676,277641.65431753255,0.059742356178862734,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-14,4647316.779510683,-18095.0137900976,0.0,0.0,0.0,-18095.0137900976,-0.0038936475924937542,0.0,-0.0038936475924937542,4629221.765720585,4.629221765720585,0.0,0.0,0.0,22840849.93710435,4.934058270061931,277390.13234882196,0.05992154759205911,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-15,4629221.765720585,18718.585475127416,0.0,0.0,0.0,18718.585475127416,0.004043570695562406,0.0,0.004043570695562406,4647940.351195713,4.647940351195713,0.0,0.0,0.0,22895381.63963075,4.925919850443168,277812.0593004764,0.05977100356483866,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-18,4647940.351195713,-15948.618220497505,0.0,0.0,0.0,-15948.618220497505,-0.003431330227031554,0.0,-0.003431330227031554,4631991.732975215,4.631991732975215,0.0,0.0,0.0,22912208.249145813,4.94651319993373,278270.4701831606,0.06007577004124364,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-19,4631991.732975215,-2867.2597658697096,0.0,0.0,0.0,-2867.2597658697096,-0.000619012280496454,0.0,-0.000619012280496454,4629124.473209345,4.629124473209345,0.0,0.0,0.0,22957537.009557486,4.959369129610196,279001.90973951446,0.06027098889956702,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-20,4629124.473209345,-16640.94898899882,0.0,0.0,0.0,-16640.94898899882,-0.003594837227926548,0.0,-0.003594837227926548,4612483.524220346,4.6124835242203455,0.0,0.0,0.0,22880188.318736047,4.960492151048608,278262.47013734246,0.060328122295976665,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-21,4612483.524220346,-23916.134368797404,0.0,0.0,0.0,-23916.134368797404,-0.005185088302909435,0.0,-0.005185088302909435,4588567.389851548,4.588567389851548,0.0,0.0,0.0,22832655.673405714,4.975987870180198,278095.65064103133,0.06060620385702311,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-22,4588567.389851548,-6095.274535072043,0.0,0.0,0.0,-6095.274535072043,-0.0013283611238995537,0.0,-0.0013283611238995537,4582472.115316476,4.582472115316476,0.0,0.0,0.0,22747763.37470725,4.964081133996435,277382.7968167679,0.060531256892899,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-25,4582472.115316476,-10304.051054272615,0.0,0.0,0.0,-10304.051054272615,-0.002248579106424305,0.0,-0.002248579106424305,4572168.064262203,4.572168064262203,0.0,0.0,0.0,22777814.845342457,4.981841114586859,277930.5301910845,0.06078747025147539,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-26,4572168.064262203,-13841.937295708118,0.0,0.0,0.0,-13841.937295708118,-0.003027434053420289,0.0,-0.003027434053420289,4558326.126966495,4.558326126966495,0.0,0.0,0.0,22804415.82366538,5.002804799059302,278533.73368660815,0.061104389183309404,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-27,4558326.126966495,25041.99105199241,0.0,0.0,0.0,25041.99105199241,0.005493681310744108,0.0,0.005493681310744108,4583368.1180184875,4.5833681180184875,0.0,0.0,0.0,22847489.074344113,4.9848688750363115,278680.4733963198,0.06080255092335913,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-28,4583368.1180184875,17704.018997119547,0.0,0.0,0.0,17704.018997119547,0.003862665738656285,0.0,0.003862665738656285,4601072.137015607,4.601072137015607,0.0,0.0,0.0,22939977.768890165,4.985789634624099,279650.2059217744,0.06077935698334081,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-04-29,4601072.137015607,818.0646311638802,0.0,0.0,0.0,818.0646311638802,0.00017779869708682753,0.0,0.00017779869708682753,4601890.201646771,4.601890201646771,0.0,0.0,0.0,23056775.977323785,5.010283811002921,280909.518972089,0.06104220367351799,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.9415774333933027,12,0
2016-05-02,4601890.201646771,-13060.288650010349,504.0345011983384,436.3494096608398,67.68509153749864,-13564.323151208688,-0.0028380270014562205,0.00010952771124742856,-0.0029475547127036494,4588325.878495562,4.588325878495562,38.0,0.0,38.0,23092211.521210894,5.032818533975285,271841.58038710983,0.059246354244620984,0.002036659877800407,0.002036659877800407,0.0,7,0,0.0,0.0,0.436887976526238,1.1253499323693616,12,0
2016-05-03,4588325.878495562,42719.987833662286,0.0,0.0,0.0,42719.987833662286,0.009310582762632693,0.0,0.009310582762632693,4631045.866329224,4.631045866329224,0.0,0.0,0.0,23077290.300695,4.9831703176343405,271021.995090203,0.058522848383064555,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-04,4631045.866329224,4419.449520026688,0.0,0.0,0.0,4419.449520026688,0.0009543091663503095,0.0,0.0009543091663503095,4635465.31584925,4.63546531584925,0.0,0.0,0.0,23050786.8101094,4.972701819447511,270582.33821950655,0.05837220640921438,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-05,4635465.31584925,23084.97094035498,0.0,0.0,0.0,23084.97094035498,0.004980076295992228,0.0,0.004980076295992228,4658550.286789605,4.658550286789605,0.0,0.0,0.0,22976163.252403535,4.93204148027719,269679.17749952467,0.05788907726600316,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-06,4658550.286789605,11356.389122206532,0.0,0.0,0.0,11356.389122206532,0.0024377517517434975,0.0,0.0024377517517434975,4669906.675911812,4.669906675911812,0.0,0.0,0.0,22986854.937399812,4.92233711135385,269593.0089155332,0.057729849357834206,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-09,4669906.675911812,6728.819513579596,0.0,0.0,0.0,6728.819513579596,0.0014408895039140746,0.0,0.0014408895039140746,4676635.495425392,4.676635495425392,0.0,0.0,0.0,22945830.972129922,4.906482661429388,269004.39549388096,0.057520924125264127,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-10,4676635.495425392,1229.7145112097141,0.0,0.0,0.0,1229.7145112097141,0.00026294854760705653,0.0,0.00026294854760705653,4677865.209936602,4.677865209936602,0.0,0.0,0.0,22927128.78131196,4.90119482977208,268815.80997298326,0.057465488616895495,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-11,4677865.209936602,4848.107904207437,0.0,0.0,0.0,4848.107904207437,0.001036393244916337,0.0,0.001036393244916337,4682713.31784081,4.68271331784081,0.0,0.0,0.0,23009139.62100652,4.913634053432934,269622.10421972966,0.05757817870090153,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-12,4682713.31784081,-17221.781382798858,0.0,0.0,0.0,-17221.781382798858,-0.0036777355806056023,0.0,-0.0036777355806056023,4665491.536458011,4.665491536458011,0.0,0.0,0.0,22929956.72181073,4.914799768175959,269020.9155422341,0.05766185908601428,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-13,4665491.536458011,17829.849428921734,0.0,0.0,0.0,17829.849428921734,0.0038216443625697706,0.0,0.0038216443625697706,4683321.385886933,4.6833213858869325,0.0,0.0,0.0,22859605.59522798,4.88106702736968,268101.3028435236,0.05724597582635262,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-16,4683321.385886933,-19846.716886766422,0.0,0.0,0.0,-19846.716886766422,-0.004237743953804662,0.0,-0.004237743953804662,4663474.6690001665,4.663474669000166,0.0,0.0,0.0,22852009.164736792,4.900210848499406,268244.6490099371,0.05752034010028146,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-17,4663474.6690001665,1017.9295632532421,0.0,0.0,0.0,1017.9295632532421,0.00021827706495755082,0.0,0.00021827706495755082,4664492.59856342,4.664492598563419,0.0,0.0,0.0,22848093.255262367,4.898301963711803,268257.75944752526,0.057510598158124177,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-18,4664492.59856342,-45037.49059084864,0.0,0.0,0.0,-45037.49059084864,-0.009655389013741683,0.0,-0.009655389013741683,4619455.107972571,4.619455107972571,0.0,0.0,0.0,22674427.827421494,4.908463725145509,267091.94374142395,0.05781892831482623,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-19,4619455.107972571,2525.5221985941025,0.0,0.0,0.0,2525.5221985941025,0.000546714307112842,0.0,0.000546714307112842,4621980.630171165,4.621980630171165,0.0,0.0,0.0,22663382.505405486,4.9033919262803565,266962.7226724433,0.05775937720936683,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-20,4621980.630171165,-300.43311746471846,0.0,0.0,0.0,-300.43311746471846,-6.500094688921113e-05,0.0,-6.500094688921113e-05,4621680.1970537,4.6216801970537,0.0,0.0,0.0,22676811.277035743,4.906616275936208,266934.6882328249,0.057757066013134045,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-23,4621680.1970537,-2319.4836773588877,0.0,0.0,0.0,-2319.4836773588877,-0.0005018702243477487,0.0,-0.0005018702243477487,4619360.71337634,4.619360713376341,0.0,0.0,0.0,22681141.303302463,4.910017361844984,267040.8815364147,0.0578090558641894,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-24,4619360.71337634,-9847.418558202342,0.0,0.0,0.0,-9847.418558202342,-0.0021317708594799814,0.0,-0.0021317708594799814,4609513.294818138,4.609513294818138,0.0,0.0,0.0,22576255.073761597,4.8977524588422545,266297.9571319726,0.057771382812006625,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-25,4609513.294818138,4064.885616834881,0.0,0.0,0.0,4064.885616834881,0.0008818470317472543,0.0,0.0008818470317472543,4613578.180434973,4.613578180434973,0.0,0.0,0.0,22602694.425056167,4.899167964879954,266614.4926463241,0.05778909172428664,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-26,4613578.180434973,24058.937696756813,0.0,0.0,0.0,24058.937696756813,0.005214810881234164,0.0,0.005214810881234164,4637637.11813173,4.63763711813173,0.0,0.0,0.0,22679827.697698113,4.8903842883754285,267123.3079807086,0.057599010266745305,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-27,4637637.11813173,-8289.40506721196,266.21248490550215,240.59580193768568,25.61668296781645,-8555.617552117461,-0.0017874199416773994,5.7402612176078523e-05,-0.001844822553853478,4629081.500579612,4.629081500579613,0.0,20.0,20.0,22569791.759505104,4.875652277169697,266074.81226352655,0.05747896472123272,0.00017070186918546757,0.0,0.00017070186918546757,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-30,4629081.500579612,-5918.242000965398,0.0,0.0,0.0,-5918.242000965398,-0.0012784916403447138,0.0,-0.0012784916403447138,4623163.258578647,4.623163258578647,0.0,0.0,0.0,22586587.37786851,4.88552666531023,266226.17448165605,0.05758528513732502,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-05-31,4623163.258578647,5557.897156211816,1103.643375807083,1018.53125,85.11212580708306,4454.253780404733,0.001202184920876133,0.00023872039858406145,0.0009634645222920716,4627617.512359051,4.627617512359051,0.0,86.0,86.0,22573326.79434047,4.877958632936609,265889.6944332092,0.057457145868925724,6.19409374943069e-05,0.0,6.19409374943069e-05,0,0,0.0,0.0,1.0,1.1253499323693616,12,0
2016-06-01,4627617.512359051,5644.745240427572,247.51289313148015,234.7365702695546,12.77632286192553,5397.232347296092,0.0012197951160293741,5.348603087235355e-05,0.0011663090851570205,4633014.744706347,4.6330147447063466,20.0,0.0,20.0,22982805.429061566,4.960658814073833,254410.84643117175,0.05491259157373932,0.0008130081300813008,0.0008130081300813008,0.0,9,0,0.0,0.0,0.32212444731414736,1.1777082377791956,12,0
2016-06-02,4633014.744706347,11112.888940588597,0.0,0.0,0.0,11112.888940588597,0.002398630169110969,0.0,0.002398630169110969,4644127.633646935,4.644127633646935,0.0,0.0,0.0,22964318.57572359,4.944807806173534,254228.67972257413,0.05474196658176979,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-03,4644127.633646935,51264.93711899106,0.0,0.0,0.0,51264.93711899106,0.011038658099655584,0.0,0.011038658099655584,4695392.5707659265,4.695392570765926,0.0,0.0,0.0,23329030.110762715,4.968494062884547,257299.73628270847,0.0547983437816653,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-06,4695392.5707659265,-1070.1458838510757,0.0,0.0,0.0,-1070.1458838510757,-0.0002279140386501294,0.0,-0.0002279140386501294,4694322.424882076,4.694322424882076,0.0,0.0,0.0,23296286.23440538,4.962651502360449,256940.7678640628,0.054734367307656184,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-07,4694322.424882076,10496.247596037621,0.0,0.0,0.0,10496.247596037621,0.002235945179309087,0.0,0.002235945179309087,4704818.672478113,4.704818672478114,0.0,0.0,0.0,23323642.821200926,4.957394629815975,257224.2589508724,0.0546725127698466,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-08,4704818.672478113,4777.413120732657,2868.2438117753513,2229.11549957519,639.1283122001619,1909.169308957306,0.001015429807885945,0.0006096396081221543,0.00040579019976379064,4706727.841787071,4.706727841787071,0.0,234.0,234.0,23376978.9710721,4.96671567952742,257680.51979507078,0.05474727421189357,0.0011551961611942952,0.0,0.0011551961611942952,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-09,4706727.841787071,16593.87461723754,0.0,0.0,0.0,16593.87461723754,0.0035255649306753,0.0,0.0035255649306753,4723321.716404309,4.723321716404309,0.0,0.0,0.0,23296039.834199972,4.932130655697616,256785.30842511042,0.05436540719495848,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-10,4723321.716404309,21495.612216245405,0.0,0.0,0.0,21495.612216245405,0.004550952382004846,0.0,0.004550952382004846,4744817.328620554,4.744817328620554,0.0,0.0,0.0,23228084.85430686,4.895464513290313,255849.524686557,0.053921891395751445,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-13,4744817.328620554,7211.830200276774,0.0,0.0,0.0,7211.830200276774,0.0015199384298264329,0.0,0.0015199384298264329,4752029.15882083,4.7520291588208305,0.0,0.0,0.0,23294364.46024695,4.901982643984285,256387.2821671642,0.053953221581406335,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-14,4752029.15882083,24628.72419155023,0.0,0.0,0.0,24628.72419155023,0.005182780527731781,0.0,0.005182780527731781,4776657.88301238,4.776657883012381,0.0,0.0,0.0,23209544.417443912,4.85895054363971,255340.57161296916,0.053455905335204716,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-15,4776657.88301238,13771.135478350403,0.0,0.0,0.0,13771.135478350403,0.0028830064483633673,0.0,0.0028830064483633673,4790429.018490731,4.790429018490731,0.0,0.0,0.0,23291988.34083379,4.862192561653308,255975.79512586078,0.0534348372844711,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-16,4790429.018490731,14208.477485607822,0.0,0.0,0.0,14208.477485607822,0.0029660135722216242,0.0,0.0029660135722216242,4804637.495976338,4.804637495976338,0.0,0.0,0.0,23289155.538802087,4.847224282436642,255993.51060705387,0.053280504683534735,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-17,4804637.495976338,-21764.571028085178,0.0,0.0,0.0,-21764.571028085178,-0.004529909081863512,0.0,-0.004529909081863512,4782872.924948253,4.7828729249482524,0.0,0.0,0.0,23339960.752876706,4.879904007303148,256792.5039054885,0.05369001182657739,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-20,4782872.924948253,-34728.67561615957,0.0,0.0,0.0,-34728.67561615957,-0.007261049198068609,0.0,-0.007261049198068609,4748144.249332093,4.748144249332093,0.0,0.0,0.0,23374661.26320348,4.922904620366477,257736.83316218737,0.054281592897781575,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-21,4748144.249332093,-11878.948594544314,0.0,0.0,0.0,-11878.948594544314,-0.0025018087005708157,0.0,-0.0025018087005708157,4736265.300737549,4.736265300737549,0.0,0.0,0.0,23274272.390164036,4.914055888410576,256871.69437485293,0.054235073008864584,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-22,4736265.300737549,-3581.5953821817984,0.0,0.0,0.0,-3581.5953821817984,-0.0007562066638505362,0.0,-0.0007562066638505362,4732683.705355367,4.732683705355367,0.0,0.0,0.0,23327712.579288766,4.929066472980606,257413.5361929687,0.054390606306879766,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-23,4732683.705355367,-26942.262496819654,0.0,0.0,0.0,-26942.262496819654,-0.005692808599554747,0.0,-0.005692808599554747,4705741.442858547,4.705741442858547,0.0,0.0,0.0,23392313.209004752,4.971015405979227,258169.36644286424,0.05486263314246964,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-24,4705741.442858547,118702.5007066823,0.0,0.0,0.0,118702.5007066823,0.025225036723346906,0.0,0.025225036723346906,4824443.943565229,4.824443943565229,0.0,0.0,0.0,23207850.188161492,4.810471519544915,254909.75562216886,0.052837126641747736,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-27,4824443.943565229,40860.88259812571,0.0,0.0,0.0,40860.88259812571,0.008469552776672915,0.0,0.008469552776672915,4865304.826163354,4.865304826163355,0.0,0.0,0.0,23101491.741803657,4.7482105576560265,253274.9946774455,0.052057374353082664,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-28,4865304.826163354,5860.204664440438,0.0,0.0,0.0,5860.204664440438,0.001204488695739468,0.0,0.001204488695739468,4871165.030827795,4.871165030827795,0.0,0.0,0.0,23153038.21776799,4.753080232601648,253689.94221218384,0.05207993172201606,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-29,4871165.030827795,-3193.7798988149416,0.0,0.0,0.0,-3193.7798988149416,-0.0006556501121605805,0.0,-0.0006556501121605805,4867971.25092898,4.8679712509289805,0.0,0.0,0.0,23231103.07428884,4.772235059904171,254516.92114745127,0.05228398197686161,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
2016-06-30,4867971.25092898,5468.8878680632815,0.0,0.0,0.0,5468.8878680632815,0.001123442926459277,0.0,0.001123442926459277,4873440.138797044,4.873440138797044,0.0,0.0,0.0,23200662.041557547,4.760633429527336,254051.18384848518,0.052129743387223586,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1777082377791956,12,0
